window_id,race_id,proposed_split,model,seed,label,probability,decision_threshold,threshold_prediction,attacker_driver,target_driver_fixed
09d234273b59791d92f0,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,LEC,ALO
9789d68a197bb60aeac8,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,LEC,ALO
a21627bd43e64f274a4d,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,LEC,ALO
7cd78d8649efe2fb5af4,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,1,0.057445412801049575,0.057445412801049575,1,LEC,ALO
e9708a424719bf788bf1,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,LEC,GAS
cc350959a00cc1101808,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,LEC,GAS
c6e6ca64c11742f20320,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,LEC,GAS
cdeac20746fc6af1f082,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,LEC,SAI
d3748139b4e6c03217fd,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,LEC,SAI
38d6d8d5bcc5b08bd1ea,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,LEC,SAI
b877a2b506c124b52135,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,LEC,SAI
a232c89793ddceb47473,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,LEC,SAI
e4a03cabbc0c20514a6e,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,LEC,SAI
8ff2aa11b388932fee99,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,LEC,SAI
92693032cec6f89700e2,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,MAG,STR
ead41e70a7ca2dc8e886,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,MAG,ALO
ca9d7dd470c1cd58a8da,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,MAG,ALO
a262b511030bbabc2acc,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,MAG,LEC
781ceeabb28acbece77b,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,MAG,LEC
d9aa988f66e241a5f7dd,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,MAG,LEC
12e73881a04b15703758,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,MAG,LEC
d95f1bf1666102de3c15,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,MAG,LEC
7e24af6763b1261a76b3,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,MAG,LEC
94131555df3ed3180d2f,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,MAG,LEC
1aad510fdcb762dcfc09,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,MAG,LEC
3ec86d1acc5b5a10edd5,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,MAG,LEC
598e896aae7dacf8fd59,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,MAG,LEC
48b6dd517cfb9a4adc45,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,MAG,LEC
62ea30cf4ebe35cbc40d,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,MAG,LEC
75791053b4951ac66a3c,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,MAG,LEC
141cbd5e106582602782,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,MAG,LEC
e7c160968098010b50ff,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,MAG,LEC
ef771bdd37777935c0f1,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,MAG,LEC
0e83cbcdb07150777bcd,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,MAG,ALO
3bfae981a6d2b3a469a9,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,MAG,PER
84fcd280c6284611380d,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,MAG,PER
ea0e3f46b7e1c6fd74b2,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,MAG,PER
32870fe1ed34a000c933,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,MAG,PER
7490f133e488e018cce4,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,MAG,PER
55c23c0dd540a7f94012,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,MAG,PER
111c5d0860a295d8085a,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,MAG,PER
c7fb68d0b462e1baeb3f,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,MAG,PER
fae3d6f067954493b450,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,MAG,GRO
a743a92133397a22ebb5,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,OCO,GRO
53399752fcbe39f2ab12,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,OCO,VER
0bb7601d6ea80cb4430c,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,OCO,HAM
996dfd7e9f0f3c3d970d,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,OCO,HAM
7c8803adb86fd24a4efb,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,OCO,HAM
4c9e14ab4cb3afdd35b2,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,OCO,HAM
d1fcc1065a33d31752bd,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,OCO,HAM
c5c86994ece0f5ff6409,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,OCO,HAM
7b2b411f2426e9419d63,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,OCO,HAM
ba0e7b46593024161e2c,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,OCO,PER
26bee24a4a671f2764f9,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,OCO,PER
51341205a1f83841cb94,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,OCO,HAR
289a3d4142d64e2375b7,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,OCO,HAR
b63f9bcec25acec350b8,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,1,0.057445412801049575,0.057445412801049575,1,OCO,HAR
f1f5dd6a13e1248f4437,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,1,0.057445412801049575,0.057445412801049575,1,OCO,SIR
b0cdf92b886e97088a77,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,OCO,GRO
5612f1392804806add62,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,OCO,GRO
3037838bd7b58eb9cf63,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,OCO,GRO
35925c284374f8f79350,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,OCO,GRO
7e9fb07aeaa478e13e7e,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,OCO,GRO
d6f2e17e9bb3e4fd8623,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,OCO,GRO
d544ae8ed7b8d896ad59,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,1,0.057445412801049575,0.057445412801049575,1,OCO,GRO
ebe94594cdafb5247fa7,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,1,0.057445412801049575,0.057445412801049575,1,OCO,VAN
527f4372acb558d06907,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,OCO,STR
81ab423cdb0902b8eef7,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,OCO,STR
63df1aa247c60f5954bb,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,OCO,STR
099a5cd4db428686c730,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,OCO,MAG
b40b7cf01ff6c07dba80,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,OCO,MAG
7849daa8fe75822109c0,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,PER,VER
edb01e844248cf9acf76,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,PER,OCO
1d6449d79d0c1e9ef89e,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,PER,OCO
64d8b8633800683c949b,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,PER,OCO
fec78e8440a958b708b7,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,PER,OCO
232eb456bd98e862e228,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,PER,OCO
ee8023be49602921943e,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,PER,OCO
295118891fbfb64e2b2b,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,PER,OCO
7ea9510fdcea3a8d12a6,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,1,0.057445412801049575,0.057445412801049575,1,PER,OCO
24f04d114995dec8e0b4,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,PER,VET
2bb75ae867bd4a3e7e2a,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,PER,VET
8670a9f18df4fd40bf66,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,PER,VER
7c2d2b84b492cee80f53,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,PER,VER
833fe3410312f60936b0,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,PER,VER
046445c541634c49f4ed,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,PER,VER
e905f09d694a569e7136,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,PER,VER
b0e067e19d0118d8507d,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,PER,VER
f8cab55027b83a6fea7b,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,PER,VER
a7f3c7f6c715d465256a,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,PER,VER
fac4a1ced79b73e9a874,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,PER,LEC
3528d5ee1bf72a24edf3,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,PER,LEC
ee42c14f1116f45e0f41,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,PER,LEC
f8262be41d39a5729702,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,PER,LEC
f22f6207ae37f00a2bb8,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,PER,LEC
331b1b0b7f7a187b9c39,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,PER,LEC
38a3bc5829e5687f8800,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,PER,LEC
b3fb7ee90fc44f54611e,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,PER,LEC
127d77c6347a115fb2be,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,PER,LEC
c1223c12a9cf70563da3,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,PER,LEC
1fa829d6e56fd2f0c9b2,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,RAI,VET
8183294085a68efc810b,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,RAI,SAI
6eaf1ee84d7349de1756,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,RIC,LEC
c57ecc4cb95b461aa492,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,RIC,LEC
165d13355870524d0e77,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,RIC,VET
a16bf016e2d86721ff49,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,RIC,VET
a58c4e2d889e52f8dab7,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,RIC,VET
f529e7689dd5164ec4e1,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,RIC,VET
e47639e9fb278632069f,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,RIC,VET
388a5602297c4b207700,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,1,0.057445412801049575,0.057445412801049575,1,RIC,VET
3ea37a3c5aa178bebf2b,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,RIC,BOT
164a36d8fb5d3f4c125a,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,RIC,VER
57fd4b07998926a91053,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,1,0.057445412801049575,0.057445412801049575,1,RIC,BOT
7ab3693b51238197dd92,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,RIC,VER
e2e05689567d9899a1fd,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,RIC,VER
bde5dca80d336f9572f7,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,SAI,PER
63155624d0d621824313,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,SAI,PER
e99890d2abcfcaae59ef,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,SAI,ERI
e87d351b4afea7659c67,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,SAI,ERI
81215050504c072661c7,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,SAI,ERI
462315ac5f15b1c09cd8,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,SAI,ERI
42ba22f54be1813d3162,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,1,0.057445412801049575,0.057445412801049575,1,SAI,ERI
f3425c5d07f0a362ba9b,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,SAI,PER
1216409a8e418e590a54,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,SAI,PER
a09ea32f6dedbec856d3,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,SAI,OCO
9deecc4ff3d5a12d8dcd,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,1,0.057445412801049575,0.057445412801049575,1,SAI,OCO
e1fc33c134c875acd4fe,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,SAI,PER
cab63831eb67e7e90313,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,SAI,PER
9d9ce2c8ce7ad7f63fb7,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,SAI,PER
db42227afd4a7e02a547,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,SAI,PER
597b0592a99ef855a2e1,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,SAI,PER
05c7cdc58921f9238ddc,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,SAI,PER
7c69c499bddde0cb07df,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,SAI,PER
cec69026d1341b150a95,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,1,0.057445412801049575,0.057445412801049575,1,SAI,PER
2ce9f0749c0241607812,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,SAI,VER
ff80d84abd29550ff956,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,SAI,VER
c7d7547f242390c72740,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,SAI,VER
be0672f7e886aa554546,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,SAI,VER
9bb89ecf3f47188f04e9,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,SAI,VER
cfd173f27ba96c42e4f8,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,SAI,VER
a8f5be00fe6aad325cdb,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,SAI,VER
1d415303e4ff629bdbb2,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,SAI,RIC
db1523b3a2a787512379,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,SAI,RIC
e8b4f58a313ee2cf7e6c,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,SAI,BOT
61197ff28e591c3f44d1,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,SIR,VAN
81507592e608f85fc92b,2018:Abu Dhabi Grand Prix:Race,development_train,constant,,0,0.057445412801049575,0.057445412801049575,1,SIR,VAN
