race_id,split,year,event,session,driver,data_origin,telemetry_status,selected_lap_count,selected_laps,supplied_rows,source_data_keys,time_min_sec,time_max_sec,median_interval_sec,p95_interval_sec,max_interval_sec,duplicate_timestamp_count,nonmonotonic_timestamp_count,timestamp_semantics
2018:Abu Dhabi Grand Prix:Race,train,2018,Abu Dhabi Grand Prix,Race,ALO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,797,2018-Abu Dhabi Grand Prix-Race-ALO-10,0.0,107.209,0.14000000000000035,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:Belgian Grand Prix:Race,train,2018,Belgian Grand Prix,Race,VET,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,817,2018-Belgian Grand Prix-Race-VET-8,0.0,108.646,0.13600000000000143,0.2400000000000002,0.2999999999999998,0,0,lap-relative seconds; no UTC/session anchor
2018:Brazilian Grand Prix:Race,train,2018,Brazilian Grand Prix,Race,ALO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,578,2018-Brazilian Grand Prix-Race-ALO-12,0.0,76.379,0.13500000000000512,0.2400000000000002,0.27500000000000036,0,0,lap-relative seconds; no UTC/session anchor
2018:Brazilian Grand Prix:Race,train,2018,Brazilian Grand Prix,Race,BOT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,563,2018-Brazilian Grand Prix-Race-BOT-12,0.0,74.574,0.13500000000000156,0.240000000000002,0.2750000000000057,0,0,lap-relative seconds; no UTC/session anchor
2018:Brazilian Grand Prix:Race,train,2018,Brazilian Grand Prix,Race,ERI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,4,573,2018-Brazilian Grand Prix-Race-ERI-4,0.0,75.54,0.13100000000000023,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:Brazilian Grand Prix:Race,train,2018,Brazilian Grand Prix,Race,GAS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,573,2018-Brazilian Grand Prix-Race-GAS-12,0.0,75.698,0.13500000000000156,0.24000000000000102,0.2749999999999986,0,0,lap-relative seconds; no UTC/session anchor
2018:Brazilian Grand Prix:Race,train,2018,Brazilian Grand Prix,Race,GRO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,566,2018-Brazilian Grand Prix-Race-GRO-12,0.0,74.791,0.13500000000000156,0.240000000000002,0.2749999999999986,0,0,lap-relative seconds; no UTC/session anchor
2018:Brazilian Grand Prix:Race,train,2018,Brazilian Grand Prix,Race,HAM,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,561,2018-Brazilian Grand Prix-Race-HAM-12,0.0,74.299,0.13499999999999984,0.240000000000002,0.2749999999999986,0,0,lap-relative seconds; no UTC/session anchor
2018:Brazilian Grand Prix:Race,train,2018,Brazilian Grand Prix,Race,HAR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,578,2018-Brazilian Grand Prix-Race-HAR-12,0.0,76.375,0.13500000000000512,0.2400000000000002,0.27500000000000036,0,0,lap-relative seconds; no UTC/session anchor
2018:Brazilian Grand Prix:Race,train,2018,Brazilian Grand Prix,Race,HUL,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,6,572,2018-Brazilian Grand Prix-Race-HUL-6,0.0,75.489,0.13200000000000145,0.240000000000002,0.2989999999999995,0,0,lap-relative seconds; no UTC/session anchor
2018:Brazilian Grand Prix:Race,train,2018,Brazilian Grand Prix,Race,LEC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,565,2018-Brazilian Grand Prix-Race-LEC-12,0.0,74.771,0.13500000000000512,0.2400000000000017,0.2749999999999986,0,0,lap-relative seconds; no UTC/session anchor
2018:Brazilian Grand Prix:Race,train,2018,Brazilian Grand Prix,Race,MAG,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,568,2018-Brazilian Grand Prix-Race-MAG-12,0.0,75.116,0.13500000000000156,0.2400000000000002,0.27500000000000213,0,0,lap-relative seconds; no UTC/session anchor
2018:Brazilian Grand Prix:Race,train,2018,Brazilian Grand Prix,Race,OCO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,576,2018-Brazilian Grand Prix-Race-OCO-12,0.0,76.198,0.13500000000000512,0.2400000000000002,0.2749999999999986,0,0,lap-relative seconds; no UTC/session anchor
2018:Brazilian Grand Prix:Race,train,2018,Brazilian Grand Prix,Race,PER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,570,2018-Brazilian Grand Prix-Race-PER-12,0.0,75.229,0.13500000000000512,0.2400000000000002,0.2749999999999986,0,0,lap-relative seconds; no UTC/session anchor
2018:Brazilian Grand Prix:Race,train,2018,Brazilian Grand Prix,Race,RAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,567,2018-Brazilian Grand Prix-Race-RAI-12,0.0,75.089,0.13500000000000512,0.240000000000002,0.2750000000000057,0,0,lap-relative seconds; no UTC/session anchor
2018:Brazilian Grand Prix:Race,train,2018,Brazilian Grand Prix,Race,RIC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,568,2018-Brazilian Grand Prix-Race-RIC-12,0.0,75.078,0.13500000000000512,0.240000000000002,0.2750000000000057,0,0,lap-relative seconds; no UTC/session anchor
2018:Brazilian Grand Prix:Race,train,2018,Brazilian Grand Prix,Race,SAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,572,2018-Brazilian Grand Prix-Race-SAI-12,0.0,75.559,0.13500000000000512,0.2400000000000002,0.27500000000000036,0,0,lap-relative seconds; no UTC/session anchor
2018:Brazilian Grand Prix:Race,train,2018,Brazilian Grand Prix,Race,SIR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,577,2018-Brazilian Grand Prix-Race-SIR-12,0.0,76.342,0.13500000000000512,0.240000000000002,0.27500000000000036,0,0,lap-relative seconds; no UTC/session anchor
2018:Brazilian Grand Prix:Race,train,2018,Brazilian Grand Prix,Race,STR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,579,2018-Brazilian Grand Prix-Race-STR-12,0.0,76.462,0.13500000000000512,0.2400000000000002,0.27500000000000036,0,0,lap-relative seconds; no UTC/session anchor
2018:Brazilian Grand Prix:Race,train,2018,Brazilian Grand Prix,Race,VAN,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,578,2018-Brazilian Grand Prix-Race-VAN-12,0.0,76.413,0.13500000000000512,0.2400000000000002,0.27500000000000036,0,0,lap-relative seconds; no UTC/session anchor
2018:Brazilian Grand Prix:Race,train,2018,Brazilian Grand Prix,Race,VER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,559,2018-Brazilian Grand Prix-Race-VER-12,0.0,73.949,0.13500000000000156,0.240000000000002,0.2749999999999986,0,0,lap-relative seconds; no UTC/session anchor
2018:Brazilian Grand Prix:Race,train,2018,Brazilian Grand Prix,Race,VET,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,566,2018-Brazilian Grand Prix-Race-VET-12,0.0,74.937,0.13500000000000512,0.240000000000002,0.2750000000000057,0,0,lap-relative seconds; no UTC/session anchor
2018:British Grand Prix:Race,train,2018,British Grand Prix,Race,ALO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,726,2018-British Grand Prix-Race-ALO-9,0.0,95.789,0.13800000000000012,0.23999999999999844,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:British Grand Prix:Race,train,2018,British Grand Prix,Race,BOT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,708,2018-British Grand Prix-Race-BOT-9,0.0,93.307,0.13799999999999812,0.23999999999999738,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:British Grand Prix:Race,train,2018,British Grand Prix,Race,ERI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,6,729,2018-British Grand Prix-Race-ERI-6,0.0,95.706,0.13599999999999568,0.23999999999999844,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2018:British Grand Prix:Race,train,2018,British Grand Prix,Race,GAS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,728,2018-British Grand Prix-Race-GAS-9,0.0,95.992,0.1379999999999999,0.23999999999999905,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2018:British Grand Prix:Race,train,2018,British Grand Prix,Race,GRO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,7,730,2018-British Grand Prix-Race-GRO-7,0.0,96.211,0.1369999999999969,0.2400000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:British Grand Prix:Race,train,2018,British Grand Prix,Race,HAM,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,710,2018-British Grand Prix-Race-HAM-9,0.0,93.653,0.1379999999999999,0.23999999999999488,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:British Grand Prix:Race,train,2018,British Grand Prix,Race,HAR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,1,1323,2018-British Grand Prix-Race-HAR-1,0.0,174.676,0.13399999999998613,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2018:British Grand Prix:Race,train,2018,British Grand Prix,Race,HUL,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,724,2018-British Grand Prix-Race-HUL-9,0.0,95.492,0.13799999999999812,0.23999999999999488,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2018:British Grand Prix:Race,train,2018,British Grand Prix,Race,LEC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,4,724,2018-British Grand Prix-Race-LEC-4,0.0,95.261,0.134999999999998,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:British Grand Prix:Race,train,2018,British Grand Prix,Race,MAG,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,725,2018-British Grand Prix-Race-MAG-9,0.0,95.677,0.13800000000000168,0.23999999999999488,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:British Grand Prix:Race,train,2018,British Grand Prix,Race,OCO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,726,2018-British Grand Prix-Race-OCO-9,0.0,95.712,0.1379999999999999,0.23999999999999488,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:British Grand Prix:Race,train,2018,British Grand Prix,Race,PER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,727,2018-British Grand Prix-Race-PER-9,0.0,95.805,0.1379999999999999,0.2400000000000002,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2018:British Grand Prix:Race,train,2018,British Grand Prix,Race,RAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,711,2018-British Grand Prix-Race-RAI-9,0.0,93.684,0.13799999999999812,0.23999999999999488,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:British Grand Prix:Race,train,2018,British Grand Prix,Race,RIC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,713,2018-British Grand Prix-Race-RIC-9,0.0,94.0,0.13799999999999812,0.2399999999999965,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2018:British Grand Prix:Race,train,2018,British Grand Prix,Race,SAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,7,734,2018-British Grand Prix-Race-SAI-7,0.0,96.626,0.13700000000000045,0.2400000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:British Grand Prix:Race,train,2018,British Grand Prix,Race,SIR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,730,2018-British Grand Prix-Race-SIR-9,0.0,96.297,0.1379999999999999,0.2400000000000002,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2018:British Grand Prix:Race,train,2018,British Grand Prix,Race,STR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,731,2018-British Grand Prix-Race-STR-9,0.0,96.38,0.1379999999999999,0.2400000000000001,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2018:British Grand Prix:Race,train,2018,British Grand Prix,Race,VAN,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,730,2018-British Grand Prix-Race-VAN-9,0.0,96.205,0.13799999999999812,0.24,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2018:British Grand Prix:Race,train,2018,British Grand Prix,Race,VER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,713,2018-British Grand Prix-Race-VER-8,0.0,93.747,0.13700000000000045,0.2400000000000001,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2018:British Grand Prix:Race,train,2018,British Grand Prix,Race,VET,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,706,2018-British Grand Prix-Race-VET-9,0.0,93.098,0.13799999999999812,0.23999999999999488,0.30000000000001137,0,0,lap-relative seconds; no UTC/session anchor
2018:Canadian Grand Prix:Race,train,2018,Canadian Grand Prix,Race,ALO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,7,581,2018-Canadian Grand Prix-Race-ALO-7,0.0,77.454,0.13199999999999967,0.2400000000000003,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2018:Canadian Grand Prix:Race,train,2018,Canadian Grand Prix,Race,BOT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,568,2018-Canadian Grand Prix-Race-BOT-12,0.0,75.689,0.13400000000000034,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2018:Canadian Grand Prix:Race,train,2018,Canadian Grand Prix,Race,ERI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,593,2018-Canadian Grand Prix-Race-ERI-12,0.0,79.006,0.134999999999998,0.240000000000002,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2018:Canadian Grand Prix:Race,train,2018,Canadian Grand Prix,Race,GAS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,582,2018-Canadian Grand Prix-Race-GAS-12,0.0,77.545,0.134999999999998,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2018:Canadian Grand Prix:Race,train,2018,Canadian Grand Prix,Race,GRO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,580,2018-Canadian Grand Prix-Race-GRO-12,0.0,77.34,0.134999999999998,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2018:Canadian Grand Prix:Race,train,2018,Canadian Grand Prix,Race,HAM,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,574,2018-Canadian Grand Prix-Race-HAM-12,0.0,76.466,0.13400000000000034,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2018:Canadian Grand Prix:Race,train,2018,Canadian Grand Prix,Race,HAR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,1,758,2018-Canadian Grand Prix-Race-HAR-1,0.0,100.981,0.1290000000000049,0.240000000000002,0.29999999999999893,0,0,lap-relative seconds; no UTC/session anchor
2018:Canadian Grand Prix:Race,train,2018,Canadian Grand Prix,Race,HUL,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,570,2018-Canadian Grand Prix-Race-HUL-12,0.0,75.914,0.1349999999999909,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2018:Canadian Grand Prix:Race,train,2018,Canadian Grand Prix,Race,LEC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,582,2018-Canadian Grand Prix-Race-LEC-12,0.0,77.511,0.134999999999998,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2018:Canadian Grand Prix:Race,train,2018,Canadian Grand Prix,Race,MAG,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,586,2018-Canadian Grand Prix-Race-MAG-12,0.0,78.054,0.134999999999998,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2018:Canadian Grand Prix:Race,train,2018,Canadian Grand Prix,Race,OCO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,593,2018-Canadian Grand Prix-Race-OCO-12,0.0,79.071,0.134999999999998,0.240000000000002,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2018:Canadian Grand Prix:Race,train,2018,Canadian Grand Prix,Race,PER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,578,2018-Canadian Grand Prix-Race-PER-12,0.0,76.798,0.134999999999998,0.240000000000002,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2018:Canadian Grand Prix:Race,train,2018,Canadian Grand Prix,Race,RAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,576,2018-Canadian Grand Prix-Race-RAI-12,0.0,76.632,0.1349999999999909,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2018:Canadian Grand Prix:Race,train,2018,Canadian Grand Prix,Race,RIC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,573,2018-Canadian Grand Prix-Race-RIC-12,0.0,76.382,0.1349999999999909,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2018:Canadian Grand Prix:Race,train,2018,Canadian Grand Prix,Race,SAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,575,2018-Canadian Grand Prix-Race-SAI-12,0.0,76.6,0.1349999999999989,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2018:Canadian Grand Prix:Race,train,2018,Canadian Grand Prix,Race,SIR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,593,2018-Canadian Grand Prix-Race-SIR-12,0.0,79.096,0.134999999999998,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2018:Canadian Grand Prix:Race,train,2018,Canadian Grand Prix,Race,STR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,1,758,2018-Canadian Grand Prix-Race-STR-1,0.0,100.981,0.1290000000000049,0.240000000000002,0.29999999999999893,0,0,lap-relative seconds; no UTC/session anchor
2018:Canadian Grand Prix:Race,train,2018,Canadian Grand Prix,Race,VAN,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,592,2018-Canadian Grand Prix-Race-VAN-12,0.0,78.882,0.134999999999998,0.240000000000002,0.3000000000000007,0,0,lap-relative seconds; no UTC/session anchor
2018:Canadian Grand Prix:Race,train,2018,Canadian Grand Prix,Race,VER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,571,2018-Canadian Grand Prix-Race-VER-12,0.0,76.154,0.13400000000000034,0.240000000000002,0.30000000000000426,0,0,lap-relative seconds; no UTC/session anchor
2018:Canadian Grand Prix:Race,train,2018,Canadian Grand Prix,Race,VET,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,566,2018-Canadian Grand Prix-Race-VET-12,0.0,75.349,0.13400000000000034,0.240000000000002,0.30000000000001137,0,0,lap-relative seconds; no UTC/session anchor
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,ALO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,756,2018-Chinese Grand Prix-Race-ALO-10,0.0,100.373,0.13700000000000045,0.2400000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,BOT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,745,2018-Chinese Grand Prix-Race-BOT-10,0.0,98.801,0.13700000000000045,0.2400000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,ERI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,765,2018-Chinese Grand Prix-Race-ERI-10,0.0,101.672,0.13700000000000045,0.240000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,GAS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,765,2018-Chinese Grand Prix-Race-GAS-10,0.0,101.613,0.13700000000000045,0.240000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,GRO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,757,2018-Chinese Grand Prix-Race-GRO-10,0.0,100.485,0.13700000000000045,0.240000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,HAM,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,747,2018-Chinese Grand Prix-Race-HAM-10,0.0,99.184,0.13700000000000045,0.2400000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,HAR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,766,2018-Chinese Grand Prix-Race-HAR-9,0.0,101.626,0.13700000000000045,0.240000000000002,0.277000000000001,0,0,lap-relative seconds; no UTC/session anchor
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,HUL,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,756,2018-Chinese Grand Prix-Race-HUL-10,0.0,100.179,0.13699999999999957,0.24000000000000074,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,LEC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,765,2018-Chinese Grand Prix-Race-LEC-10,0.0,101.55,0.13700000000000045,0.2400000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,MAG,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,755,2018-Chinese Grand Prix-Race-MAG-10,0.0,100.259,0.13700000000000045,0.2400000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,OCO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,756,2018-Chinese Grand Prix-Race-OCO-10,0.0,100.538,0.13700000000000045,0.2400000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,PER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,760,2018-Chinese Grand Prix-Race-PER-10,0.0,100.919,0.13700000000000045,0.240000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,RAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,747,2018-Chinese Grand Prix-Race-RAI-10,0.0,99.201,0.13700000000000045,0.2400000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,RIC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,747,2018-Chinese Grand Prix-Race-RIC-10,0.0,99.166,0.13700000000000045,0.2400000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,SAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,757,2018-Chinese Grand Prix-Race-SAI-10,0.0,100.584,0.13700000000000045,0.24000000000000005,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,SIR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,761,2018-Chinese Grand Prix-Race-SIR-10,0.0,100.955,0.13700000000000045,0.2400000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,STR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,759,2018-Chinese Grand Prix-Race-STR-10,0.0,100.852,0.13700000000000045,0.23999999999999977,0.2799999999999976,0,0,lap-relative seconds; no UTC/session anchor
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,VAN,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,764,2018-Chinese Grand Prix-Race-VAN-10,0.0,101.343,0.13700000000000045,0.24,0.2799999999999976,0,0,lap-relative seconds; no UTC/session anchor
2018:Chinese Grand Prix:Race,train,2018,Chinese Grand Prix,Race,VER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,746,2018-Chinese Grand Prix-Race-VER-10,0.0,99.184,0.13700000000000045,0.2400000000000002,0.28000000000000114,0,0,lap-relative seconds; no UTC/session anchor
